run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,0,MT-REIM,1,2,2,151,03-0000-6224e48908df,300042,6224e48908df2336eb045dd8b42b4fa1981cff58722349d595dc5b5b878496ec,0.7732805609703064,2,1,133
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0000-6224e48908df,300042,6224e48908df2336eb045dd8b42b4fa1981cff58722349d595dc5b5b878496ec,0.0,61,1,385
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,1,MT-REIM,1,1,1,171,03-0001-ca67e87d0d4a,300043,ca67e87d0d4a656e0a986faa9d4665ff9c15f90950f491ccbb4f0acfde8aded0,0.794583797454834,64,1,107
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0001-ca67e87d0d4a,300043,ca67e87d0d4a656e0a986faa9d4665ff9c15f90950f491ccbb4f0acfde8aded0,0.0,141,1,339
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,2,MT-REIM,0,2,0,500,03-0002-2d078ac5cd24,300044,2d078ac5cd24c3e9034c9f9badd730fab2cc980b4cbd1c68e451dd3ccfdc6487,0.8045775890350342,198,1,276
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,03-0002-2d078ac5cd24,300044,2d078ac5cd24c3e9034c9f9badd730fab2cc980b4cbd1c68e451dd3ccfdc6487,0.0,235,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,3,MT-REIM,0,2,0,500,03-0003-1cc2f146d242,300045,1cc2f146d242ecab84d43e2bc2ff4b0b1f1dded5586c38beb460d413f9970470,0.942279040813446,98,1,366
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0003-1cc2f146d242,300045,1cc2f146d242ecab84d43e2bc2ff4b0b1f1dded5586c38beb460d413f9970470,0.0,131,1,329
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,4,MT-REIM,1,2,2,141,03-0004-4b9b18345395,300046,4b9b1834539549e672fae98f4a129ace2b91d820478bc14c9b1e9378df4cc768,0.8978890180587769,3,1,108
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0004-4b9b18345395,300046,4b9b1834539549e672fae98f4a129ace2b91d820478bc14c9b1e9378df4cc768,0.0,56,1,373
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,5,MT-REIM,0,2,0,500,03-0005-70e1c3dfe2a9,300047,70e1c3dfe2a9981ba6ae9753dcb2e5965f8701e0fe1ca8651051e9d7aeb8eeac,0.9218489527702332,43,1,432
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0005-70e1c3dfe2a9,300047,70e1c3dfe2a9981ba6ae9753dcb2e5965f8701e0fe1ca8651051e9d7aeb8eeac,0.0,59,1,414
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,6,MT-REIM,1,2,2,149,03-0006-f24cc2744d89,300048,f24cc2744d89819b08ec39548029925a565dec870f51550a1b2feaf225f7020d,0.8403944373130798,0,1,138
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0006-f24cc2744d89,300048,f24cc2744d89819b08ec39548029925a565dec870f51550a1b2feaf225f7020d,0.0,33,1,375
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,7,MT-REIM,0,2,0,500,03-0007-1f78a72aef64,300049,1f78a72aef64d6f569874fbd6a0da8d778a28305713576383904748584eda6db,0.7989213466644287,29,1,427
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0007-1f78a72aef64,300049,1f78a72aef64d6f569874fbd6a0da8d778a28305713576383904748584eda6db,0.0,147,1,344
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,8,MT-REIM,1,1,1,105,03-0008-89f2553810aa,300050,89f2553810aa96200404562da9fcb77f370afcf5b2e9cde9cc9002fba804580d,0.8232036232948303,2,1,103
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0008-89f2553810aa,300050,89f2553810aa96200404562da9fcb77f370afcf5b2e9cde9cc9002fba804580d,0.0,104,1,371
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,9,MT-REIM,0,2,0,500,03-0009-d04002ff80c6,300051,d04002ff80c61779a9c1a05157323fd43e3da56c103f7c3b00c6784ef556e96d,0.9310775995254517,74,1,404
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0009-d04002ff80c6,300051,d04002ff80c61779a9c1a05157323fd43e3da56c103f7c3b00c6784ef556e96d,0.0,80,1,386
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,10,MT-REIM,1,1,1,223,03-0010-88ddddc4ab2a,300052,88ddddc4ab2ab96b142e8d1f5cf3e620e07496cbaeeac0497b4acceff7e9221c,0.8491098880767822,37,1,186
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0010-88ddddc4ab2a,300052,88ddddc4ab2ab96b142e8d1f5cf3e620e07496cbaeeac0497b4acceff7e9221c,0.0,149,1,342
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,11,MT-REIM,0,2,0,500,03-0011-d34a9f62eaeb,300053,d34a9f62eaeb5cb4cdbb705f907a8a77e9c20e6ab23ad1902818009537b82997,0.8675768971443176,19,1,396
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0011-d34a9f62eaeb,300053,d34a9f62eaeb5cb4cdbb705f907a8a77e9c20e6ab23ad1902818009537b82997,0.0,229,1,262
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,12,MT-REIM,1,1,1,112,03-0012-037777d524d7,300054,037777d524d7e035ea04487a6c59b54a017086ca423c91ed51ddf00ba23773d9,0.7688694000244141,1,1,111
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0012-037777d524d7,300054,037777d524d7e035ea04487a6c59b54a017086ca423c91ed51ddf00ba23773d9,0.0,135,1,356
