run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,0,MT-REIM,0,2,0,500,02-0000-18d528118fa2,200042,18d528118fa2c6b81ea4faa849a2c1cdc22a3c821710cdb57375b1ca8c10947c,0.8189807534217834,47,1,444
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,158,02-0000-18d528118fa2,200042,18d528118fa2c6b81ea4faa849a2c1cdc22a3c821710cdb57375b1ca8c10947c,0.0,30,1,128
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,1,MT-REIM,0,1,0,500,02-0001-5b304d682503,200043,5b304d682503f94b21bedc1d94a7129eb21944007c25866f24d3cad00c1a3427,0.7492259740829468,13,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0001-5b304d682503,200043,5b304d682503f94b21bedc1d94a7129eb21944007c25866f24d3cad00c1a3427,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,2,MT-REIM,0,2,0,500,02-0002-9649fce93436,200044,9649fce93436b6adc0ef749196ce87a5d1e3a666222bacbebd6e496b5b43ae9b,0.9195467233657837,40,1,451
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0002-9649fce93436,200044,9649fce93436b6adc0ef749196ce87a5d1e3a666222bacbebd6e496b5b43ae9b,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,3,MT-REIM,1,1,1,139,02-0003-fb573cb8f536,200045,fb573cb8f536a87fe184a7cd5e158857fa2c372882e03b724b9cbe1319fd7356,0.8544784188270569,26,1,113
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,139,02-0003-fb573cb8f536,200045,fb573cb8f536a87fe184a7cd5e158857fa2c372882e03b724b9cbe1319fd7356,0.0,30,1,109
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,4,MT-REIM,0,1,0,500,02-0004-a57662ebfb63,200046,a57662ebfb631fed017231172806c4135620f7adeadae3c3d966ac593229a195,0.7271617650985718,88,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0004-a57662ebfb63,200046,a57662ebfb631fed017231172806c4135620f7adeadae3c3d966ac593229a195,0.0,30,1,461
