run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,0,MT-REIM,0,2,2,500,00-0000-6692a9f367fe,42,6692a9f367fed53fa2e7fdd8a429cd134bf27a08d09a0bf966473952a5ab5b6f,0.9332187175750732,220,1,158
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0000-6692a9f367fe,42,6692a9f367fed53fa2e7fdd8a429cd134bf27a08d09a0bf966473952a5ab5b6f,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,1,MT-REIM,0,5,5,500,00-0001-af65e0069120,43,af65e0069120c98704641b7c9ee450d0de209d58513c215d14316cf2628b3df0,0.9405840039253235,44,1,253
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0001-af65e0069120,43,af65e0069120c98704641b7c9ee450d0de209d58513c215d14316cf2628b3df0,0.0,30,1,425
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,2,MT-REIM,0,2,2,500,00-0002-604215dab07e,44,604215dab07e8d6df833c6cf0276f61ef10bdf263a3c17a22b4ec818c1b52163,0.6992915868759155,212,1,131
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0002-604215dab07e,44,604215dab07e8d6df833c6cf0276f61ef10bdf263a3c17a22b4ec818c1b52163,0.0,30,1,317
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,3,MT-REIM,0,2,1,500,00-0003-13e252f30426,45,13e252f3042632c07c620eda1a1b4056925e165f16b6a8d34b3fe138dd827500,0.8729602694511414,73,1,144
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0003-13e252f30426,45,13e252f3042632c07c620eda1a1b4056925e165f16b6a8d34b3fe138dd827500,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,4,MT-REIM,0,2,2,500,00-0004-cea977c2baf1,46,cea977c2baf1127a51e64357c27996e77ead9d51528f887b2068fcbe4aa7ddc2,0.7350304126739502,39,1,163
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0004-cea977c2baf1,46,cea977c2baf1127a51e64357c27996e77ead9d51528f887b2068fcbe4aa7ddc2,0.0,30,1,434
